Texas gives Houston $50 million for Hurricane Harvey costs,"(Reuters) - Texas Governor Greg Abbott on Friday gave $50 million to Houston to help cover costs related to Hurricane Harvey, a move the mayor said will allow the city to avoid a temporary property tax hike that was up for a city council vote in October. Mayor Sylvester Turner, who accepted the money from the Republican governor at a city hall press conference, said he will pull his proposal for a one-year tax increase to cover the city’s share of debris removal expenses and for insurance-related payments. Parts of Houston suffered severe wind and flood damage after Hurricane Harvey made landfall on Aug. 25. It was the strongest hurricane to hit Texas in more than 50 years. Earlier this week, Abbott rejected Turner’s request for the state to immediately tap its $10 billion rainy day fund to aid its largest city. On Friday, the governor said he had the flexibility to withdraw $50 million from a state disaster relief fund for Houston. “This looked like the best solution at this point,” Abbott told reporters. He added that once the state gets a handle on total hurricane expenses, the Texas legislature will consider tapping into the rainy day fund when its next regular session begins in January 2019 or sooner in a special session. ",politicsNews,"September 29, 2017 "
Trump says Cuba 'did some bad things' aimed at U.S. diplomats,"WASHINGTON (Reuters) - U.S. President Donald Trump expressed outrage on Friday at the injuries of diplomats at the U.S. embassy in Cuba. He spoke to reporters on the White House South Lawn after the State Department announced a sharp drawdown of U.S. personnel at the embassy. “They did some bad things in Cuba,” Trump said. ",politicsNews,"September 29, 2017 "
"Under pressure from Trump, Price resigns as health secretary over private plane uproar","WASHINGTON (Reuters) - U.S. Health and Human Services Secretary Tom Price resigned under pressure from President Donald Trump on Friday in an uproar over Price’s use of costly private charter planes for government business. His abrupt departure was announced an hour after Trump told reporters he was disappointed in Price’s use of private aircraft and did not like the way it reflected on his administration. “Secretary of Health and Human Services Thomas Price offered his resignation earlier today and the president accepted,” the White House said in a statement. Trump named Don Wright to serve as acting secretary. Wright is currently the deputy assistant secretary for health and director of the office of disease prevention and health promotion. “I’m not happy. OK? I’m not happy,” Trump told reporters on the White House South Lawn. Candidates to succeed Price included Seema Verma, who is administrator of the Centers for Medicare and Medicaid Services and who is close to Vice President Mike Pence, and Scott Gottlieb, a physician who serves as commissioner of the Food and Drug Administration, according to industry analysts. Several sources saw Gottlieb as a clear front runner. They said he got along well with the White House and is viewed favorably there. Price’s resignation leaves Trump with a second Cabinet position to fill. He has yet to pick a secretary for homeland security after hiring former Secretary John Kelly as his White House chief of staff.     It was the latest blow to the Trump White House, which has struggled to get major legislative achievements passed by Congress and has been embroiled in one controversy after another since Trump took office in January. Price, a former congressman, was instrumental in the Trump administration’s policies aimed at undercutting Obamacare, as well as working with governors across the country to slowly begin unraveling parts of the law. In a resignation letter, Price offered little in the way of contrition. He said he had been working to reform the U.S. healthcare system and reduce regulatory burdens, among other goals. “I have spent forty years both as a doctor and public servant putting people first. I regret that the recent events have created a distraction from these important objectives,” he said. Trump, currently trying to sell his tax cut plan and oversee the federal response to devastation wreaked by three hurricanes, saw the Price drama as an unnecessary distraction and behind the scenes was telling aides “what was he thinking?,” a source close to the president said. Price promised on Thursday to repay the nearly $52,000 cost of his seats on private charter flights. “The taxpayers won’t pay a dime for my seat on those planes,” Price said. But that was not enough to satisfy Trump. Trump told reporters that the “optics” of Price’s travel were not good, since, as president he was trying to renegotiate U.S. contracts to get a better deal for taxpayers. “Look, I think he’s a very fine person. I certainly don’t like the optics,” Trump said. Price had also been seen in the White House as having been ineffective in getting Congress to pass healthcare reform legislation, an effort that has fizzled on Capitol Hill. Price was one of a handful of senior officials in Trump’s administration put on the defensive over reports about their use of charter flights and government aircraft, sometimes for personal travel, when they could have flown commercial for less money. The White House issued an order late on Friday saying use of private planes required approval from White House Chief of Staff John Kelly and that the commercial air system was appropriate even for very senior officials with few exceptions. The Washington Post on Friday reported that Veterans Affairs Secretary David Shulkin attended a Wimbledon tennis match, toured Westminster Abbey and took a cruise on the Thames this summer during a 10-day trip to discuss veterans’ health issues in Britain and Denmark. Shulkin, who traveled on a commercial airline, was accompanied on the trip by his wife, whose airfare was paid for by the government and who received a per diem for meals, the Post said, noting that the Department of Veterans Affairs said she was traveling on “approved invitational orders.” His six-person traveling party included an acting undersecretary of health and her husband as well as two aides. They were accompanied by a security detail of as many as six people, the Post said.  Washington news media outlet Politico has reported that Price had taken at least two dozen private charter flights since May at a cost to U.S. taxpayers of more than $400,000. Politico also reported he took approved military flights to Africa and Europe costing $500,000. Senior U.S. government officials travel frequently, but are generally expected to keep costs down by taking commercial flights or the train when possible. Environmental Protection Agency Administrator Scott Pruitt and Treasury Secretary Steve Mnuchin have also been in the spotlight for their travel habits. ",politicsNews,"September 29, 2017 "
U.S. visas to six Muslim nations drop after Supreme Court backs travel ban," WASHINGTON (Reuters) - In the first two months after a June Supreme Court ruling allowed partial implementation of President Donald Trump’s travel ban, visas issued on average each month to citizens of six countries targeted by the order were 18 percent lower compared to the month prior to the ban, a Reuters analysis of government data shows.  The 3,268 visas issued in July and 3,884 visas issued in August to citizens of the six majority-Muslim countries were down from 4,351 issued in June. The July figure was lower than the monthly average at any point since 2007, when an average of 3,080 visas per month were issued to those countries.  The lower July and August numbers were especially noteworthy, immigration attorneys say, because a larger number of visas are typically issued in the summer months, as foreign students prepare to arrive in the United States for the fall semester.  “We are processing visa applications for nationals of the six affected countries as directed by the Executive Order and to the extent permitted by court decisions,” a State Department official said on condition of anonymity when asked about the lower numbers.  The decline comes on top of already plummeting figures for U.S. visas issued to citizens of Iran, Libya, Somalia, Sudan, Syria and Yemen after Trump issued an executive order in late January halting entry of travelers from those countries for 90 days.  That order, and a more limited form of the ban issued in March, were hamstrung by months of legal challenges until the Supreme Court approved a limited version in June. But in the interim, the State Department issued far fewer visas to travelers from those six countries compared to the number issued in 2016 under the administration of President Barack Obama.  On Sunday, Trump issued a third version of the ban, which indefinitely restricts travelers from Iran, Libya, Syria, Yemen, Somalia, Chad and North Korea. Certain government officials from Venezuela will also be barred.  From March through June, a period when Trump’s order was mostly blocked by the courts, citizens of the six countries were issued an average of 3,929 visas monthly, 42 percent fewer than the 2016 monthly average of 6,799, according to State Department data. After the Supreme Court ruling, that monthly average was 47 percent lower than in 2016.  (For a graphic of visas issued to six countries affected by the travel ban, see tmsnrt.rs/2yd6BAA)  Trump’s initial travel ban, which barred citizens of the six countries as well as Iraq, sparked chaos and protests at airports around the United States. Issued with little forewarning, the order’s scope was unclear and sowed confusion among travelers as well as authorities responsible for implementing it. Courts quickly enjoined the main parts of the order. Trump eventually issued a new order that excluded Iraq and delayed its enactment to allow the administration and travelers time to prepare.  But that order, too, was soon blocked by courts. The case eventually reached the Supreme Court, which allowed a limited version of the ban affecting only those citizens of the six countries lacking “bona fide” ties to the United States. After Trump issued the revised ban on Sunday, the Supreme Court canceled oral arguments scheduled  for Oct. 10 to decide whether or not the earlier version of the ban was discriminatory.  Even as sharply fewer visas were being issued, the president often complained on social media and in speeches about limits imposed by U.S. courts on the two executive orders establishing the travel ban.  “The travel ban into the United States should be far larger, tougher and more specific-but stupidly, that would not be politically correct!” Trump tweeted on Sept. 15.  (Follow Trump’s impact on energy, environment, healthcare, immigration and the economy at The Trump Effect www.reuters.com/trump-effect)  Because the State Department only releases data on how many visas are issued and not total application numbers, it is unclear if the drop is due to fewer people applying, or because the administration is denying more applications.  In addition, a month-by-month comparison with prior years is not possible because the State Department released only annual numbers – not monthly data - until March of this year.  Stephen Pattison, a former U.S. consular official and now an immigration attorney, said he suspects that the huge drop in visas issued is due to fewer people applying rather than higher rejection rates.  “Quantifying the chilling effect of the Trump administration’s policies on the international public is hard to do, but I think that’s the biggest impact of what this administration has done,” Pattison said. “This atmosphere is causing bona fide, legitimate travelers to think twice about coming to the United States.”  Michael Boos, general counsel for the conservative nonprofit Citizens United, which filed a brief to the Supreme Court in support of the Trump administration in the travel ban case, said the figures show the ban is having its intended effect.  “Clearly the purpose of the temporary ban was to reduce the number of visas that would be issued to persons from the affected countries, so it’s not surprising that...when the court reinstated the ban, the number of visas would have dramatically diminished,” Boos said. “If people are deterred from seeking admission to the United States because they’re going to go through a vetting process that’s real and substantial, then maybe they shouldn’t be coming here in the first place.”  (This version of the story corrects penultimate paragraph spelling to Michael instead of Michel)  ",politicsNews,"September 29, 2017 "
"After prison, Republican ex-congressman in N.Y. expected to run again","NEW YORK (Reuters) - A former New York City congressman who made national headlines for threatening to break a reporter “in half” before serving time in prison for tax fraud is expected this weekend to announce he will try to recapture his seat. Republican Michael Grimm will appear at a rally on Sunday in the city’s Staten Island borough, 16 months after he was released from prison having served an eight-month term. A Facebook page promoting the event - titled “Rally in Support of Michael Grimm, Our Congressman,” did not specifically confirm he would be running for reelection, but it said Grimm “is ready to fight for us once again.” On Twitter, Grimm posted a story from the Staten Island Advance newspaper reporting that he would announce a congressional campaign and wrote, “Exciting headline from @siadvance - see you all Sunday at 11:30!” Grimm’s representatives could not immediately be reached for comment. His entry into the race sets up what will likely be a closely watched primary battle with Dan Donovan, the Republican and former Staten Island district attorney who was elected to Grimm’s seat after Grimm resigned and won reelection last November. Donovan, New York City’s only Republican congressman, is on the Democratic Congressional Campaign Committee’s list of targets for 2018. His spokesman did not immediately respond to a request for comment. Grimm, a 47-year-old Marine veteran once seen as a rising star in the Republican Party, drew widespread denunciation in January 2014 when he was caught on camera saying he would throw a New York television reporter off the balcony inside the Capitol building in Washington. “I’ll break you in half - like a boy,” Grimm warned the reporter, who had asked him about a federal probe into his campaign finances. He later apologized. Three months later, he was indicted for tax fraud and other charges in connection with a health food restaurant he owned before turning to politics. He still managed to win reelection in November 2014. Six weeks after Election Day, Grimm pleaded guilty to one count of tax fraud. After initially vowing to keep his seat, he resigned under pressure from Republican leadership. The Facebook page on Sunday’s event, which was created by “Friends of Michael Grimm,” said Grimm was “driven from office in a politicized abuse of the justice system.” ",politicsNews,"September 29, 2017 "
U.S. does not recognize Kurdish independence vote in Iraq: Tillerson,"WASHINGTON (Reuters) - The United States does not recognize the independence referendum in Iraqi Kurdistan and urges an end to “threats of reciprocal actions,” U.S. Secretary of State Rex Tillerson said in a statement on Friday. “The United States does not recognize the Kurdistan Regional Government’s unilateral referendum held on Monday. The vote and the results lack legitimacy and we continue to support a united, federal, democratic and prosperous Iraq,” Tillerson said. “We urge calm and an end to vocal recriminations and threats of reciprocal actions,” he added. ",politicsNews,"September 29, 2017 "
"Trump interviews four for Fed chair job, to decide in two-three weeks","WASHINGTON (Reuters) - U.S. President Donald Trump is ramping up his search for a new chief for the U.S. central bank, meeting with former Federal Reserve Governor Kevin Warsh and three others and promising a decision next month. “I’ve had four meetings for Fed chairman and I’ll be making a decision over the next two or three weeks,” Trump told reporters on the White House South Lawn. Trump has previously suggested he may reappoint Fed Chair Janet Yellen to the post. Jerome Powell, one of the current governors on the Fed’s board, also met with Trump earlier this week about the Fed job, the Wall Street Journal reported on Friday. Trump on Friday did not provide details on his meetings.  A new Fed chair would take the helm as the central bank eases well away from crisis-era policies in response to a strengthening economy and falling unemployment, though inflation still lingers below the Fed’s 2-percent goal. Under Yellen, the Fed has raised interest rates and launched a plan to shrink its $4.5 trillion balance sheet. Much of the latter was accumulated through a controversial bond-buying program that Yellen said helped the economy avert an even deeper downturn. Her term as chair expires in February.  Warsh was a Fed governor between 2006 and 2011 and resigned from the board because of his opposition to the bond-buying program. He has called for a revamp of how the Fed makes monetary policy, saying it needs “fresh air” from markets and from the “real economy.”  Treasury yields spurted higher on news of the Trump meetings; Warsh is viewed as more of a hawk than Yellen. “He’s definitely more hawkish on the spectrum. He is quite a contrast to Yellen. It does seem he is the front-runner even though it’s not a sure thing he will be nominated,” Gennadiy Goldberg, interest rates strategist at TD Securities in New York, said of Warsh. As recently as July, Trump had not ruled out reappointing Yellen, telling the Wall Street Journal that he liked her demeanor and desire to keep interest rates low. In addition to Warsh and Powell, Stanford University economist John Taylor’s name also has been floated as a contender. Powell specialized in financial regulatory matters during his five years on the Fed Board of Governors, which is led by the Fed chair. There has also been speculation that Trump could turn to his top economic aide, Gary Cohn, for the Fed chair position. A Fed spokesman declined to comment on the process while Warsh and Taylor did not respond to requests for comment.  ",politicsNews,"September 29, 2017 "
U.S. preparing plan to draw down embassy staff in Havana: sources,"WASHINGTON (Reuters) - The United States is crafting a plan for a drawdown of staff from the American embassy in Havana in response to still-unexplained incidents that have harmed the health of some U.S. diplomats there, U.S. and congressional officials said on Thursday. The State Department’s plan, which was being finalized and could be announced within days, would call for the departure of non-essential staff and diplomats’ families, the sources said. But it was unclear whether leaving the island would be voluntary or compulsory, and one U.S. official said some details were still being worked out. U.S. officials say 21 U.S. diplomats and family members have been afflicted by health problems of unknown origin, including hearing loss, dizziness and nausea. Several Canadians have also been affected in Cuba, a Canadian official has said. The Cuban government has denied any role and is conducting an investigation. But it has so far said it has been unable to determine the cause. Proposals for a drawdown have moved forward since  U.S. Secretary of State Rex Tillerson met Cuban Foreign Minister Bruno Rodriguez in Washington on Tuesday to discuss the case, which has been threatening the already fragile detente between the two former Cold War foes. The State Department is expected to stop short of saying it will close the recently reopened embassy because of the mysterious affair, despite Tillerson having said last week that such a move was under consideration. But a partial evacuation, even one depicted by the Trump administration as a safety measure, would also send a message of U.S. displeasure over Cuba’s handling of the matter and deliver another blow to Obama-era engagement policies with Havana. U.S. State Department spokeswoman Heather Nauert told reporters Thursday that Tillerson – who is now on his way to Beijing - was reviewing all of his options for “how to best protect our American personnel” in Cuba and that she was not ready to announce any decision. But congressional staffers were briefed on the plan on Thursday, two congressional sources said. Republican U.S. Senator Marco Rubio, a harsh critic of the Cuban government, hinted at the State Department’s coming decision. “Any reduction of Americans from @USEmbassyHavana should also require equal number of Castro employees leaving regime’s embassy in U.S.,” he said in a message on Twitter. The State Department declined comment. McClatchy news service was the first to report this week that the United States would soon begin a major withdrawal of Havana staff. Depending on how many diplomats leave, the Havana embassy – the main point of contact for U.S. citizens visiting the island as well as American companies doing business there –  could be left with more of a skeletal staff to handle responsibilities. Though Washington has not cast direct blame on Cuban authorities, the State Department said Tillerson reminded Rodriguez at Tuesday’s meeting of Cuba’s obligation to protect diplomats and their families. In the highest-level U.S.-Cuba meeting since President Donald Trump took office, Rodriguez warned the United States against taking hasty decisions and urged Washington to cooperate with its ongoing investigation. Washington earlier this year expelled two Cuban diplomats over the alleged incidents. The case has brought simmering tensions between the two countries since Trump took office to the boil. Trump, who in June vowed to partially roll back the detente with Cuba agreed by his Democratic predecessor, President Barack Obama, called the Cuban government “corrupt and destabilizing” in his address to the United Nations General Assembly last week. He said he would not lift the U.S. trade embargo on the Caribbean island until it made “fundamental reforms.” Cuba described his comments as “unacceptable and meddling.” ",politicsNews,"September 28, 2017 "
Tree trimming firm pays biggest fine in U.S. immigration case,"(Reuters) - A tree trimming company has been handed the largest penalty imposed in a United States immigration case, totaling $95 million, after pleading guilty to employing illegal immigrants, the U.S. Attorney’s Office said. Immigration reform is a major political issue in the U.S., with  President Donald Trump saying he will crack down on illegal immigrants and build a wall between the United States and Mexico in order to reduce illegal border crossings.  Asplundh Tree Experts, Co., which trims trees and clears brush for power and gas lines across the country, hired employees who provided fake identification documents from 2010 to 2014, the U.S. Attorney’s Office in Philadelphia said.  The prosecutor said on Thursday that Asplundh’s management were “willfully blind”, while supervisors and general foremen hired illegal immigrants through word of mouth referrals.  “This decentralized model tacitly perpetuated fraudulent hiring practices that, in turn, maximized productivity and profit,” it said.  The company’s chairman and CEO Scott Asplundh said in a statement that it has taken steps to improve its hiring practices, including reviewing the identification of all employees.  “We accept responsibility for the charges as outlined, and we apologize to our customers, associates and all other stakeholders for what has occurred,” he said.   ",politicsNews,"September 29, 2017 "
White House starts probe of private email use by senior aides: Politico,"WASHINGTON (Reuters) - The White House has launched an internal investigation into the use of private email by senior aides, pulling batches of emails on the White House server to and from their private accounts, Politico reported on Thursday. Citing four unnamed officials, Politico said the effort began this week after it reported that President Donald Trump’s son-in-law and adviser, Jared Kushner, and other senior White House officials had used private email accounts to exchange messages for government business. A U.S. House of Representatives committee asked the White House on Monday for information about the Politico report. White House spokeswoman Sarah Sanders, asked if Trump was concerned about the reported use of private emails, told reporters earlier on Thursday, “The White House has been clear and instructs all staff to fully comply with the Presidential Records Act. All staff has been briefed on the need to preserve those records, and will continue to do so.” During Trump’s 2016 election campaign, the Republican real estate developer attacked Democratic rival Hillary Clinton for her use of a private email server for official correspondence when she was secretary of state under President Barack Obama. Some of Clinton’s messages were later determined to contain classified information. The White House probe could take several weeks or even months to complete as officials are searching for all emails sent or received about government business, Politico reported. “The White House counsel’s office is reviewing the accounts to determine if the messages are germane to any investigations such as the ongoing Russia probes by Congress and special counsel Robert Mueller,” Politico reported. Mueller is investigating alleged Russian interference in the 2016 U.S. election and possible collusion with Trump associates. Russia has denied any such efforts, and Trump has dismissed any talk of collusion. Politico earlier reported that other senior Trump aides had also used private email accounts, including former Chief of Staff Reince Priebus, former chief strategist Steve Bannon and economic adviser Gary Cohn. The New York Times reported on Monday that private accounts were also used by the president’s daughter Ivanka Trump after she became a White House adviser and by Stephen Miller, a senior Trump adviser. ",politicsNews,"September 29, 2017 "
