U.N. rights boss urges U.S. Congress to give 'Dreamers' legal status,"GENEVA (Reuters) - The top U.N. human rights official voiced concern on Monday at the Trump administration’s decision to end the DACA program for immigrants who arrived illegally as children and urged the U.S. Congress to give them lasting legal status in the country. Referring to a move to end the Deferred Action for Childhood Arrivals (DACA) program in six months, affecting nearly 800,000 young migrants known as “Dreamers”, Zeid Ra’ad al-Hussein told the United Nations Human Rights Council in Geneva:   “I hope Congress will now act to provide former DACA beneficiaries with durable legal status. I am disturbed by the increase in detentions and deportations of well-established and law-abiding immigrants.” ",politicsNews,"September 11, 2017 "
Mexico foreign minister heads to U.S. to meet with Dreamers,"MEXICO CITY (Reuters) - Mexico’s Foreign Minister Luis Videgaray will travel to the United States this week to meet with local leaders and beneficiaries of the Deferred Action for Childhood Arrivals program, the ministry said on Monday.  Videgaray will travel to Sacramento and Los Angeles on Sept. 11-12 and then to Washington D.C. on Sept. 13, the ministry said in a statement. Videgaray will meet with California Gov. Jerry Brown as well as other officials, the statement said.  ",politicsNews,"September 11, 2017 "
Trump on Hurricane Irma: 'This is some big monster',"WASHINGTON (Reuters) - U.S. President Donald Trump called Hurricane Irma “some big monster” as it battered the Florida coast, saying he wanted to go to the state very soon and praising emergency officials for their efforts to protect people. “The bad news is that this is some big monster,” Trump told reporters at the White House, saying damage from the storm would be very costly. “Right now, we are worried about lives, not cost,” Trump said after returning from Camp David, the presidential retreat in Maryland where he monitored the storm and met with his Cabinet. The path of the storm, tracking the west coast of Florida, meant it might be less destructive than it would otherwise have been, Trump said, noting the next five or six hours would be critical. “I hope there aren’t too many people in the path,” he said. “You don’t want to be in that path.”  The U.S. House of Representatives canceled votes scheduled for Monday because of the hurricane. Trump said the U.S. Coast Guard had been heroic and that the Federal Emergency Management Agency was doing a good job to help coordinate the response with states. He added, however: “I think the hard part is now beginning.” Trump has offered the full resources of the federal government to Florida and the affected states, Vice President Mike Pence told reporters during a visit to FEMA’s Washington headquarters on Sunday. “Wherever Hurricane Irma goes, we’ll be there first,” Pence said. “We’ll be there with resources and support, both to save lives and to help to recover and rebuild these states and these communities.” On Sunday, Trump also issued a disaster declaration for the U.S. territory of Puerto Rico, and expanded federal funds available to the U.S. Virgin Islands in the aftermath of Irma, the White House said. Trump owns a resort in Palm Beach, Florida, where he has often traveled during his presidency, as well as three golf courses in the state. He told reporters he hoped to travel to the state soon. “We’re going to Florida very soon,” Trump said. ",politicsNews,"September 10, 2017 "
Vice President Pence: Trump greatly concern about Irma after briefing,"WASHINGTON (Reuters) - U.S. Vice President Mike Pence said on Sunday that President Donald Trump had directed full federal resources to help with Hurricane Irma at it batters the Florida coast and that his latest briefing on the storm caused him great concern. “Clearly the briefing that we received at Camp David this morning caused the president to have great concern for the impact of the impact of this storm moving up the west coast and the potential through heavy winds and storm surge to compromise cities and compromise lives,” Pence said during a visit to the Federal Emergency Management Agency’s headquarters with members of Trump’s Cabinet.  ",politicsNews,"September 10, 2017 "
"No talk of ousting U.S. House Speaker Ryan, says key conservative","WASHINGTON (Reuters) - U.S. Representative Jim Jordan, a leading House conservative, said on Sunday that fellow conservatives are not discussing replacing Speaker Paul Ryan despite unhappiness with the way Republican leaders handled last week’s debt ceiling increase that included no fiscal reforms. Many Republicans are unhappy with the deal President Donald Trump reached last week with Democratic leaders to raise the government’s debt ceiling and allow it to continue financing federal spending programs until Dec. 8. In an interview with Fox News Sunday, Jordan, a Republican, appeared to cast blame for the debt ceiling hike on party leaders including Ryan, saying they had not provided any “good options” to Trump before he struck a deal with Democrats. “In this situation, he (Trump) wasn’t presented with good options,” said Jordan, co-founder and former chairman of the House Freedom Caucus, the most conservative group in the House. “No one is talking about changing the leadership,” Jordan told Fox. He said a Washington Post story last week that reported that conservatives had met with Ryan to express their dismay about the debt ceiling increase was “hardly news,” because the lawmakers meet with Ryan every week. Rebellious conservatives pushed out Republican John Boehner, Ryan’s predecessor, as speaker in 2015. The new plan also authorized spending $15.25 billion in emergency disaster relief for the victims of hurricanes Harvey and Irma. Ninety House Republicans, including many members of the Freedom Caucus, voted against the measure, which Trump has now signed into law. Conservatives have long called for coupling spending reforms with any measures that raise the U.S. debt ceiling. But the deal did the opposite, raising the ceiling and paying for hurricane relief without spending cuts elsewhere. Republican leaders had urged an 18-month extension of the debt ceiling, but Trump accepted the three-month extension  proposed by Democrats. Jordan said he believed Trump has the same vision and focus as the Freedom Caucus, which was to represent people who felt they had been forgotten by officials in Washington. If conservative options are presented to the president, “I’m confident when that happens, he will pick those options that are conservative,” Jordan said. ",politicsNews,"September 10, 2017 "
U.S. Senator McCain says facing 'very vicious form of cancer',"WASHINGTON (Reuters) - U.S. Senator John McCain, who recently returned to Washington after treatment for brain cancer, said on Sunday the disease is vicious but that the treatment is going well and he has more energy than before. “This is a very vicious form of cancer that I’m facing,” McCain, a Republican who ran unsuccessfully for president in 2008, told CNN’s “State of the Union” program. The 80-year-old Arizona senator was found to have an aggressive form of brain tumor, glioblastoma, after surgery in July for a blood clot above his left eye. “All the results so far are excellent,” McCain said of his treatment, adding that the prognosis was “pretty good.” “I’m facing a challenge, but I’ve faced other challenges, and I’m very confident about getting through this one as well,” the senator said. “I’ve had no side effects, no nothing except frankly an increased level of energy.” McCain recently completed his first round of chemotherapy and radiation, and he said that he would have an MRI on Monday, an imaging technique used to evaluate medical conditions. McCain, who chairs the Senate Armed Services Committee, is also going to oversee work on a defense policy bill on the Senate floor next week.    “Every life has to end one way or another,” he told CNN,  adding that he was very happy with his life, including the 2008 campaign that he lost to former President Barack Obama.  “I am able to celebrate a wonderful life and I will be grateful for additional time that I have,” McCain said, adding: “Remember, I’m the guy who stood fifth from the bottom of his class at the Naval Academy.” McCain was re-elected to a sixth Senate term in November. In the past, he has been treated for melanoma, a form of skin cancer. He is the son and grandson of Navy admirals, and a U.S. Navy pilot whose plane was shot down over Vietnam in 1967. He spent more than five years as a prisoner of war in North Vietnam and was tortured repeatedly. McCain said Sunday he hoped that people would remember him as someone who had served his country. “Made a lot of mistakes, made a lot of errors, but served his country, and I hope we could add, honorably.” ",politicsNews,"September 10, 2017 "
Trump calls for a tax reform 'speed-up' in light of Hurricane Irma,"WASHINGTON (Reuters) - U.S. President Donald Trump said on Saturday that he will ask the Republican-controlled Congress to further speed up its efforts to overhaul the U.S. tax code, citing the potential impact of Hurricane Irma as a reason to hasten reforms. “I think now with what’s happened with the hurricane, I’m going to ask for a speedup. I wanted a speedup anyway, but now we need it even more so,” the president said at the outset of a Cabinet meeting at Camp David. The White House released a video of his remarks. Trump urged Congress in a Friday tweet not to wait until the end of September for tax legislation. ",politicsNews,"September 10, 2017 "
Trump says churches should get FEMA funds for hurricane relief,"WASHINGTON (Reuters) - President Donald Trump said on Friday that churches in Texas should be able to receive money from the Federal Emergency Management Agency for helping victims of Hurricane Harvey. Trump tweeted: “Churches in Texas should be entitled to reimbursement from FEMA Relief Funds for helping victims of Hurricane Harvey (just like others)”.  Trump’s tweet followed a lawsuit filed by three Texas Churches seeking federal aid to repair severe damage to their structures by Harvey. It was not clear whether the churches had provided aid to victims. In the complaint filed on Monday in federal court in Houston, the Texas churches said they would like to apply for aid but it would be “futile” because FEMA’s public assistance program “categorically” excluded their claims, violating their constitutional right to freely exercise their religion. They said FEMA’s ban on providing relief where at least half a building’s space is used for religious purposes, a policy also enforced after Hurricane Katrina in 2005 and Hurricane Sandy in 2012, contradicted a recent U.S. Supreme Court decision making it easier for religious groups to get public aid. Becket, a nonprofit that advocates for religious freedoms and represents the churches, said the same principle should apply to federal FEMA relief for Harvey victims. “The principle is that governments can’t discriminate on the basis of religious status, and that is unapologetically what FEMA is doing here,” Daniel Blomberg, a lawyer for Becket, said in a phone interview. A FEMA spokeswoman said in an email it would be inappropriate to discuss pending litigation. The Texas churches that sued are the Rockport First Assembly of God in Rockport, which lost its roof and steeple and suffered other structural damage, and the Harvest Family Church in Cypress and Hi-Way Tabernacle in Cleveland, which were flooded. The case is Harvest Family Church et al v Federal Emergency Management Agency et al, U.S, District Court, Southern District of Texas, No. 17-02662. ",politicsNews,"September 9, 2017 "
California university system sues Trump over roll back of 'dreamers' program,"(Reuters) - A former top security official who helped put in place a program protecting people brought to the United States illegally as children, is suing the Trump White House as head of the University of California system over plans to roll back the policy. Janet Napolitano, the former U.S. Secretary of Homeland Security under President Barack Obama, said in a lawsuit filed on Friday that ended the 2012 Deferred Action for Childhood Arrival program, or DACA, violates the due process of about 800,000 beneficiaries, known as “dreamers,” who were granted permits that protected them from deportation. “The University has constitutionally-protected interests in the multiple educational benefits that flow from a diverse student body,” the lawsuit in U.S. District Court in Northern California said. “If these students leave the University before completing their education, UC will lose the benefits it derives from their contributions, as well as the value of the time and money it invested in these students.” The lawsuit also argues Trump did not follow the proper procedures needed to cancel a program of this magnitude. California has more DACA recipients than any other state, many are in their 20s and are current students.  “They’ve grown up here, they’ve gotten their educations here, many of them don’t even speak the language of the country to which they would be deported if this decision were allowed to stand,” Napolitano said on a call with reporters. The legal challenge comes on top of a separate lawsuit filed earlier in the week by 16 Democratic Attorneys General saying the president’s decision to end the program was based in part on racial animus towards Mexicans, who are the largest beneficiaries. Department of Justice spokesman Devin O’Malley gave the same comment about Napolitano’s lawsuit as he did in response to the lawsuit by the states. Attorney General Jeff Sessions in announcing his decision to end the program said it was “inconsistent with the Constitution’s separation of powers.” Obama enacted DACA through an executive action implemented by the Department of Homeland Security after Congress failed to pass legislation. “While the plaintiffs in today’s lawsuit may believe that an arbitrary circumvention of Congress is lawful, the Department of Justice looks forward to defending this Administration’s position,” O’Malley said in a statement. Trump, who delayed the end of the program until March 5, shifted responsibility to a Congress controlled by his fellow Republicans, saying it was now up to lawmakers to pass immigration legislation that could address the fate of those protected by DACA. Trump’s move was criticized by business and religious leaders, mayors, governors, Democratic lawmakers, unions and civil liberties advocates.  Legal experts have said that court challenges to Trump’s actions could face an uphill battle, since the president typically has wide authority when it comes to implementing immigration policy. ",politicsNews,"September 8, 2017 "
'Dreamers' left confused about fine points of immigration program's end,"NEW YORK (Reuters) - Days after President Donald Trump’s decision to end the Deferred Action for Childhood Arrivals program, Mayara Pena still has a lot of unanswered questions. One of them is about her cars. In March, she leased a 2009 Honda for her personal use and a brand new 2017 Dodge van for the small construction business she owns. On Tuesday, Pena, who came to the United States from Brazil as a teenager, learned that her authorization to work and protection from deportation under DACA will lapse in 2019, before the car leases are up.  At that point, the social security number Pena used on the leases will no longer be valid. Moreover, Massachusetts, where the 29-year-old lives, will soon require proof of legal residency to obtain a driver’s license, and Pena worries what that will mean for her existing license – and for her car insurance. In ending the program, Trump said he wants the Republican-controlled Congress to enact a permanent, nationwide solution to stabilize the lives of so-called Dreamers such as Pena, people brought to the United States illegally as children. But in the past, Republicans and Democrats in the deeply divided legislature have been unable to agree on the issue.  The administration has promised an “orderly” end to DACA, but program participants are finding it hard to get answers to their many questions about what exactly that means. Although the program is federal, the fate of its nearly 800,000 participants will vary from state to state, with state  policies determining whether or not they will be able to continue studying, receive financial aid, or even drive legally. Many states do not yet know themselves what the program’s end will mean. More than a dozen state attorneys general and the University of California system are suing Trump in an effort to reinstate the program. “I think it’s crazy because the government gave us chance to come out, they invited us to do that and now they are throwing us under the bus. It’s bad for the economy,” Pena said. “They are just putting us in the shadows again and we are not going to be able to grow.” On Tuesday night, hours after Attorney General Jeff Sessions announced the end of DACA, immigration attorney David Leopold held a 45-minute Facebook Live session in which he was overwhelmed by more than 200 questions and comments from people nervous about their futures.      “What about those in college who don’t pay or pay very little with DACA?” one questioner asked.     “I just received my approval” for a trip outside the country, another posted, “should I travel?”     “How should we address this with our employers?” someone else asked.     Leopold had to explain that many of the questions would require individual legal counseling or just could not be answered yet, as individual states, as well as universities and businesses, have not yet had time to evaluate the situation. Some issues that fall under the federal government will be uniform in each state. Work authorization, for example, will be withdrawn for all. But on some matters, geography will count.  At least 18 states, for example, allow for in-state tuition rates for students living in the country illegally and a subset of those - California, Minnesota, New Mexico, Oregon, Texas and Washington - allow undocumented students to receive state financial aid.   Three states - Arizona, Georgia and Indiana - specifically prohibit in-state tuition rates for students without legal status, and two states - Alabama and South Carolina - do not  let them enroll in any public postsecondary institution, according to the National Conference of State Legislatures.   Jin Park, a 21-year-old senior at Harvard, has been in the United States since he was seven, when his South Korean family overstayed their tourist visas. He will lose his protections in August 2018.      Park is now reevaluating his plans, including applying for a prestigious Rhodes scholarship, which would require him to study abroad. He fears he would not be let back into the United States after that.  He is also worried about his long-term goal of becoming a community doctor for the immigrant community in the New York City borough of Queens where he grew up. Park says he does not think he can do his final hospital training as a resident after medical school or be licensed as a physician if he no longer has a valid work permit.   Stuart Heiser from the Association of American Medical Colleges said he has not yet heard about any guidance group members are giving current or prospective medical students.  “It is very crucial question that is just up in the air,” Park said.             For Pena in Massachusetts, meanwhile, some things seem clearer than others. Recently, she received pre-approval for a loan to buy a house. Her goal was to find a fixer-upper she and her husband would remodel. They have two U.S. citizen children. But when her DACA expires and with it her right to work legally, she does not believe a lender will take a chance on her.  “I am not even looking anymore,” Pena said. (For a graphic on Deferred Action for Childhood Arrivals, click here)  ",politicsNews,"September 8, 2017 "
